,Locality,Precinct ID,Precinct Name,Num Precincts
44,FRANKLIN COUNTY,"701,702,503,703,303,601,402,202,301,203,102,204,603,201,302,403,501,502,401,304,504,103,602","ROCKY MOUNT EAST,ROCKY MOUNT WEST,BOWMANS,ROCKY MOUNT SOUTH,SONTAG,BOONES MILL,FERRUM,PENHOOK,SNOW CREEK,HODGESVILLE,BURNT CHIMNEY,DUDLEY,COOPERS COVE,GLADE HILL,FORK MOUNTAIN,ENDICOTT,WAIDSBORO,CALLAWAY,HENRY,DICKINSON,GOGGINSVILLE,SCRUGGS,BONBROOK",23
45,FREDERICK COUNTY,"602,403,501,201,203,302,601,401,202,402,502,101,503,103,104,301,603,204,102,303,404","ASH HOLLOW,PARKIN'S MILL,STEPHENS CITY,GAINESBOROUGH,REDLAND,NEFF'S TOWN,MILLBROOK,CARPERS VALLEY,ALBIN,SHENANDOAH,NEWTOWN,RUSSELLS,CANTERBURG,KERNSTOWN,CEDAR CREEK,CLEAR BROOK,GREENWOOD,NAIN,GORE,WHITE HALL,ARMEL",21
46,FREDERICKSBURG CITY,"201,401,101,402,301","PRECINCT 1,PRECINCT 1,PRECINCT 1,PRECINCT 2,PRECINCT 1",5
47,GALAX CITY,"003,002,001","SOUTH,NORTH,EAST",3
48,GILES COUNTY,"101,102,301,202,103,303,201,302,203","GLEN LYN,RICH CREEK,EGGLESTON,STAFFORDSVILLE,NARROWS,NEWPORT,PEARISBURG,PEMBROKE,WHITE GATE",9
49,GLOUCESTER COUNTY,"101,401,202,402,102,103,301,302,201,502,501","HARCUM,HAYES,BOTETOURT,SARAHS CREEK,SALEM,PEASLEY,WHITE MARSH,ROANES,COURTHOUSE,WALKER,ACHILLES",11
50,GOOCHLAND COUNTY,"401,201,302,102,301,502,402,202,101,501","SHALLOW WELL,THREE SQUARE,GOOCHLAND COURT HOUSE 2,HADENSVILLE,GOOCHLAND COURT HOUSE 1,BLAIR ROAD,CENTERVILLE,SANDY HOOK,FIFE,MANAKIN",10
51,GRAYSON COUNTY,"402,107,101,105,403,108,102,301,203,104,401,106,202,103,302","PROVIDENCE,TROUTDALE,BRIDLE CREEK,MOUNT ROGERS,OLDTOWN,COMERS ROCK,FLATRIDGE,BAYWOOD,INDEPENDENCE,MOUTH OF WILSON,FRIES,RUGBY,ELK CREEK,GRANT,FAIRVIEW",15
52,GREENE COUNTY,"401,101,102,301,201","MIDWAY,DYKE,SWIFT RUN,STANARDSVILLE,RUCKERSVILLE",5
53,GREENSVILLE COUNTY,"403,102,201,302,401,103,101,202,402","PRECINCT 4-C,PRECINCT 1-B,PRECINCT 2-A,PRECINCT 3-A,PRECINCT 4-A,PRECINCT 1-C,PRECINCT 1-A,PRECINCT 2-B,PRECINCT 4-B",9
54,HALIFAX COUNTY,"304,101,401,201,702,305,102,503,601,103,502,203,403,603,202,605,703,302,801,701","VERNON HILL,CHILDREY,COURTHOUSE,CLAYS MILL,MIDWAY,SINAI,LIBERTY,SCOTTSBURG,BLACK WALNUT,REPUBLICAN GROVE,DAN RIVER,CLOVER,CENTER,MT CARMEL,CROSSROADS,UNION,VIRGILINA,MEADVILLE,SOUTH BOSTON,HYCO",20
55,HAMPTON CITY,"201,213,108,214,210,204,101,106,118,215,217,105,107,202,109,203,110,216,116,102,117,205,212,208,209,103,104,115,111,112","BOOKER,PHILLIPS,THOMAS,TUCKER CAPPS,MACHEN,FORREST,ABERDEEN,ARMSTRONG,MALLORY,TYLER,SYMS,EAST HAMPTON,LINDSAY,BRYAN,PHENIX,BURBANK,PHOEBUS,SANDY BOTTOM,JONES,BASSETTE,KECOUGHTAN,ASBURY,BETHEL,KRAFT,LANGLEY,CITY HALL,COOPER,WYTHE,HAMPTON LIBRARY,SMITH",30
56,HANOVER COUNTY,"704,101,201,106,701,301,705,703,303,601,602,104,505,202,105,502,506,107,405,507,503,406,702,404,305,209,203,401,208,304,403,604,210,603,206,504","ELMONT,ASHLAND,BEAVERDAM,KERSEY CREEK,FARRINGTON,CLAY,SOUTH ANNA,ROCKVILLE,SHADY GROVE,VILLAGE,LEE DAVIS,SLIDING HILL,TOTOPOTOMOY,BLUNTS,BERKLEY,RURAL POINT,GEORGETOWN,CHICKAHOMINY,PEBBLE CREEK,LAUREL MEADOW,NEWMAN,BEAVERDAM CREEK,MONTPELIER,BLACK CREEK,COOL SPRING,WEST HANOVER,WILMINGTON PARISH,BATTLEFIELD,OAK KNOLL,ATLEE,COLD HARBOR,HANOVER GROVE,OAK HILL,MECHANICSVILLE,COURTHOUSE,STUDLEY",36
57,HARRISONBURG CITY,"202,101,203,105,102,201,104,103","SOUTHWEST,NORTHEAST,WEST,SOUTH EAST CENTRAL,EAST CENTRAL,NORTHWEST,EAST,SOUTHEAST",8
58,HENRICO COUNTY,"312,108,408,315,306,308,313,507,114,305,224,211,210,220,311,511,417,103,501,505,213,517,307,111,101,405,203,409,413,512,403,219,502,223,112,407,504,514,110,401,412,216,303,102,516,206,218,509,515,208,104,117,301,508,513,109,304,416,402,419,414,222,503,518,314,106,113,406,302,105,221,506,209,201,418,214,309,415,310,410,202,204,212,404,115,207,215,205,510,217,411","SPRINGFIELD,HUNGARY CREEK,LAUDERDALE,TUCKER,POCAHONTAS,RIVERS EDGE,STONEY RUN,ELKO,MONUMENT HILLS,NUCKOLS FARM,ESSEX VILLAGE,HIGHLAND GARDENS,GREENWOOD,RATCLIFFE,SHORT PUMP,MONTROSE,TUCKAHOE,GLEN ALLEN,ANTIOCH,DOREY,HUNGARY,TOWN HALL,RIDGE,LAKESIDE,COALPIT,GAYTON,BELMONT,MAYBEURY,RIDGEFIELD,NINE MILE,DERBYSHIRE,RANDOLPH,CEDAR FORK,YELLOW TAVERN,LONGAN,LAKEWOOD,DONAHOE,ROLFE,JOHNSON,QUIOCCASIN,PINCHBECK,MOODY,INNSBROOK,DUMBARTON,SULLIVANS,CENTRAL GARDENS,OAKVIEW,LABURNUM,SANDSTON,FAIRFIELD,GLENSIDE,WESTWOOD,CAUSEWAY,HIGHLAND SPRINGS,PLEASANTS,HUNTON,JACKSON DAVIS,SPOTTSWOOD,CRESTVIEW,WEST END,ROLLINGWOOD,WILDER,CHICKAHOMINY,WHITLOCKS,THREE CHOPT,HERMITAGE,MAUDE TREVVETT,GODWIN,CEDARFIELD,GREENDALE,STRATFORD HALL,EANES,GLEN LEA,ADAMS,WELBORNE,LONGDALE,SADLER,SKIPWITH,SHADY GROVE,MOORELAND,AZALEA,BROOKLAND,HOLLYBROOK,FREEMAN,STAPLES MILL,CHAMBERLAYNE,MAPLEWOOD,CANTERBURY,MEHFOUD,MOUNTAIN,PEMBERTON",91
